state_code,municipality_code,municipality,sphere,branch,url,notes,last-verified-auto,last-verified-manual
AC,1200013,Acrelândia,municipal,executive,https://www.acrelandia.ac.gov.br/,,2020-02-19T18:56:49Z,
AC,1200054,Assis Brasil,municipal,executive,http://www.assisbrasil.ac.gov.br/,,2020-02-19T18:37:22Z,
AC,1200203,Cruzeiro do Sul,municipal,executive,https://www.cruzeirodosul.ac.gov.br/,,2020-02-19T18:35:28Z,
AC,1200252,Epitaciolândia,municipal,executive,https://www.epitaciolandia.ac.gov.br/,,2020-02-19T18:35:47Z,
AC,1200302,Feijó,municipal,executive,https://www.feijo.ac.gov.br/,,2020-02-19T18:07:38Z,
AC,1200328,Jordão,municipal,executive,https://www.jordao.ac.gov.br/,,2020-02-19T18:36:01Z,
AC,1200336,Mâncio Lima,municipal,executive,https://www.manciolima.ac.gov.br/,,2020-02-19T18:53:05Z,
AC,1200401,Rio Branco,municipal,executive,http://www.riobranco.ac.gov.br/,,2019-12-21T14:21:24Z,
AC,1200401,Rio Branco,municipal,executive,http://www.pmrb.ac.gov.br/,,2020-02-19T18:54:03Z,
AC,1200500,Sena Madureira,municipal,executive,https://www.senamadureira.ac.gov.br/,,2020-02-19T18:48:40Z,
AC,1200450,Senador Guiomard,municipal,executive,https://www.senadorguiomard.ac.gov.br/,,2020-02-19T19:00:06Z,
AC,1200609,Tarauacá,municipal,executive,https://www.tarauaca.ac.gov.br/,,2020-02-19T18:14:15Z,
AC,1200708,Xapuri,municipal,executive,https://www.xapuri.ac.gov.br/,,2020-02-19T18:34:32Z,
AL,2700300,Arapiraca,municipal,executive,http://web.arapiraca.al.gov.br/,,2020-02-19T18:48:59Z,
AL,2700300,Arapiraca,municipal,legislative,https://www.arapiraca.al.leg.br/,,2020-02-19T18:49:06Z,
AL,2700805,Belém,municipal,executive,https://www.belem.al.gov.br,,2020-02-19T18:09:58Z,
AL,2701001,Boca da Mata,municipal,executive,https://bocadamata.al.gov.br/v5/,,2020-02-19T18:27:40Z,
AL,2701407,Campo Alegre,municipal,executive,http://www.campoalegre.al.gov.br/,,2020-02-19T18:42:49Z,
AL,2702306,Coruripe,municipal,executive,http://www.coruripe.al.gov.br/,,2020-02-19T18:14:55Z,
AL,2703304,Inhapi,municipal,executive,http://www.inhapi.al.gov.br/,,2020-02-19T18:19:40Z,
AL,2704203,Limoeiro de Anadia,municipal,executive,https://www.limoeirodeanadia.al.gov.br/,,2020-02-19T18:04:26Z,
AL,2704302,Maceió,municipal,executive,http://www.maceio.al.gov.br/,,2020-02-19T18:46:51Z,
AL,2704708,Marechal Deodoro,municipal,executive,http://www.marechaldeodoro.al.gov.br/,,2020-02-19T18:56:49Z,
AL,2705606,Novo Lino,municipal,executive,http://novolino.al.gov.br/,,2020-02-19T18:03:31Z,
AL,2705705,Olho d'Água das Flores,municipal,executive,https://www.olhodaguadasflores.al.gov.br/,,2020-02-19T18:34:20Z,
AL,2706307,Palmeira dos Índios,municipal,executive,http://palmeiradosindios.al.gov.br/,,2020-02-19T18:34:45Z,
AL,2706802,Piaçabuçu,municipal,executive,http://piacabucu.al.gov.br/,,2020-02-19T17:59:24Z,
AL,2707701,Rio Largo,municipal,executive,http://www.riolargo.al.gov.br/,,2020-02-19T18:15:44Z,
AL,2708006,Santana do Ipanema,municipal,executive,http://www.santanadoipanema.al.gov.br/,,2020-02-19T18:10:44Z,
AL,2700102,Água Branca,municipal,executive,http://www.aguabranca.al.gov.br/,,2020-02-19T18:48:29Z,
AM,1301001,Carauari,municipal,executive,http://www.carauari.am.gov.br/,,2020-02-19T18:34:01Z,
AM,1301308,Codajás,municipal,executive,http://www.codajas.am.gov.br/,,2020-02-19T18:27:22Z,
AM,1302504,Manacapuru,municipal,executive,http://www.manacapuru.am.gov.br/,,2020-02-19T18:27:38Z,
AM,1302603,Manaus,municipal,executive,http://www.manaus.am.gov.br/,,2020-02-19T18:18:07Z,
AM,1302603,Manaus,municipal,legislative,http://www.cmm.am.gov.br/,,2020-02-19T18:18:08Z,
AM,1302702,Manicoré,municipal,executive,https://manicore.am.gov.br/,,2020-02-19T18:50:22Z,
AM,1302702,Manicoré,municipal,legislative,https://www.manicore.am.leg.br/,,2020-02-19T18:50:24Z,
AM,1302900,Maués,municipal,executive,https://www.maues.am.gov.br/,,2020-02-19T18:17:17Z,
AM,1303403,Parintins,municipal,executive,https://www.parintins.am.gov.br/,,2020-02-19T17:55:53Z,
AM,1303536,Presidente Figueiredo,municipal,legislative,http://www.ale.am.gov.br/presidentefigueiredo/,,2020-02-19T18:05:26Z,
AM,1303569,Rio Preto da Eva,municipal,executive,https://riopretodaeva.am.gov.br/,,2020-02-19T19:00:26Z,
AM,1303809,São Gabriel da Cachoeira,municipal,legislative,https://www.saogabrieldacachoeira.am.leg.br/,,2020-02-19T18:35:10Z,
AM,1304062,Tabatinga,municipal,executive,http://tabatinga.am.gov.br/wp-login.php?redirect_to=http%3A%2F%2Ftabatinga.am.gov.br%2F,,2020-02-19T18:55:39Z,
AM,1304203,Tefé,municipal,executive,https://tefe.am.gov.br/,,2020-02-19T18:05:19Z,
AP,1600279,Laranjal do Jari,municipal,executive,http://www.laranjaldojari.ap.gov.br/,,2020-02-19T17:56:42Z,
AP,1600303,Macapá,municipal,executive,http://macapa.ap.gov.br/,,2020-02-19T18:13:48Z,
AP,1600402,Mazagão,municipal,executive,http://www.mazagao.ap.gov.br/,,2020-02-19T18:15:31Z,
AP,1600501,Oiapoque,municipal,executive,http://www.oiapoque.ap.gov.br/,,2020-02-19T18:05:53Z,
AP,1600600,Santana,municipal,executive,https://santana.portal.ap.gov.br/,,2019-12-21T14:18:16Z,
AP,1600600,Santana,municipal,executive,http://santana.ap.gov.br/,,2020-02-19T18:14:19Z,
BA,2900702,Alagoinhas,municipal,executive,https://www.alagoinhas.ba.gov.br/,,2020-02-19T18:27:43Z,
BA,2901007,Amargosa,municipal,executive,https://amargosa.ba.gov.br/,,2020-02-19T18:47:51Z,
BA,2902005,Aracatu,municipal,executive,http://www.aracatu.ba.gov.br/,,2020-02-19T18:37:49Z,
BA,2902104,Araci,municipal,executive,https://www.araci.ba.gov.br/,,2020-02-19T18:56:42Z,
BA,2902609,Baixa Grande,municipal,executive,http://www.baixagrande.ba.gov.br/,,2020-02-19T18:43:12Z,
BA,2902708,Barra,municipal,executive,http://barra.ba.gov.br/,,2020-02-19T18:14:26Z,
BA,2902807,Barra da Estiva,municipal,executive,http://www.barradaestiva.ba.gov.br/,,2020-02-19T18:43:24Z,
BA,2902906,Barra do Choça,municipal,executive,http://www.barradochoca.ba.gov.br/,,2020-02-19T18:37:05Z,
BA,2902906,Barra do Choça,municipal,legislative,http://cmbarradochoca.ba.gov.br/,,2020-02-19T18:37:10Z,
BA,2903003,Barra do Mendes,municipal,executive,http://barradomendes.ba.gov.br/,,2020-02-19T18:52:41Z,
BA,2903003,Barra do Mendes,municipal,executive,http://www.barradomendes.ba.gov.br/,,2020-02-19T18:52:41Z,
BA,2903201,Barreiras,municipal,executive,https://barreiras.ba.gov.br/,,2020-02-19T18:09:41Z,
BA,2903235,Barro Alto,municipal,executive,https://www.barroalto.ba.gov.br/,,2020-02-19T18:17:41Z,
BA,2903276,Barrocas,municipal,executive,http://www.barrocas.ba.gov.br/,,2020-02-19T18:55:27Z,
BA,2903904,Bom Jesus da Lapa,municipal,executive,http://www.bomjesusdalapa.ba.gov.br/,,2020-02-19T18:18:24Z,
BA,2904100,Boquira,municipal,executive,http://www.boquira.ba.gov.br/,,2020-02-19T19:06:59Z,
BA,2904308,Brejões,municipal,executive,https://www.brejoes.ba.gov.br/,,2020-02-19T18:57:09Z,
BA,2904605,Brumado,municipal,legislative,https://www.cmbrumado.ba.gov.br/,,2020-02-19T18:55:04Z,
BA,2905156,Caetanos,municipal,executive,https://www.caetanos.ba.gov.br/,,2020-02-19T18:17:49Z,
BA,2905206,Caetité,municipal,executive,http://www.caetite.ba.gov.br/,,2020-02-19T17:55:45Z,
BA,2905404,Cairu,municipal,executive,https://www.cairu.ba.gov.br/,,2020-02-19T18:15:53Z,
BA,2906006,Campo Formoso,municipal,executive,http://campoformoso.ba.gov.br/,,2020-02-19T18:07:36Z,
BA,2906600,Candiba,municipal,executive,http://www.candiba.ba.gov.br/,,2020-02-19T18:36:22Z,
BA,2906808,Cansanção,municipal,executive,http://www.cansancao.ba.gov.br/novo/,,2020-02-19T18:06:52Z,
BA,2907202,Casa Nova,municipal,executive,http://www.casanova.ba.gov.br/,,2020-02-19T17:55:21Z,
BA,2905107,Caém,municipal,executive,http://caem.ba.gov.br/,,2020-02-19T18:35:20Z,
BA,2907608,Central,municipal,executive,http://www.central.ba.gov.br/,,2020-02-19T18:37:42Z,
BA,2908101,Cocos,municipal,executive,http://www.cocos.ba.gov.br/,,2020-02-19T18:38:12Z,
BA,2908309,Conceição do Almeida,municipal,executive,http://conceicaodoalmeida.ba.gov.br/,,2020-02-19T18:53:12Z,
BA,2908408,Conceição do Coité,municipal,executive,http://www.conceicaodocoite.ba.gov.br/,,2020-02-19T18:20:46Z,
BA,2908903,Coração de Maria,municipal,executive,http://www.coracaodemaria.ba.gov.br/,,2020-02-19T18:35:42Z,
BA,2909802,Cruz das Almas,municipal,executive,https://www.cruzdasalmas.ba.gov.br/,,2020-02-19T18:48:37Z,
BA,2909901,Curaçá,municipal,executive,http://www.curaca.ba.gov.br/,,2020-02-19T17:57:02Z,
BA,2907806,Cícero Dantas,municipal,executive,http://www.cicerodantas.ba.gov.br/,,2020-02-19T18:14:22Z,
BA,2910057,Dias d'Ávila,municipal,executive,http://www.diasdavila.ba.gov.br/,,2020-02-19T19:00:29Z,
BA,2910206,Dom Macedo Costa,municipal,executive,https://www.dommacedocosta.ba.gov.br/,,2020-02-19T17:53:38Z,
BA,2910727,Eunápolis,municipal,executive,http://eunapolis.ba.gov.br/,,2020-02-19T18:57:59Z,
BA,2910727,Eunápolis,municipal,legislative,https://www.camaraeunapolis.ba.gov.br/,,2020-02-19T18:58:01Z,
BA,2910800,Feira de Santana,municipal,executive,http://www.feiradesantana.ba.gov.br/,,2020-02-19T18:48:02Z,
BA,2910859,Filadélfia,municipal,executive,https://www.filadelfia.ba.gov.br/,,2020-02-19T19:07:07Z,
BA,2910750,Fátima,municipal,executive,https://www.fatima.ba.gov.br/,,2020-02-19T18:45:05Z,
BA,2911659,Guajeru,municipal,executive,http://www.governodeguajeru.ba.gov.br/,,2020-02-19T18:48:37Z,
BA,2912400,Ibipeba,municipal,executive,https://www.ibipeba.ba.gov.br/,,2020-02-19T18:09:20Z,
BA,2912509,Ibipitanga,municipal,executive,https://www.ibipitanga.ba.gov.br/,,2020-02-19T18:51:28Z,
BA,2913507,Iguaí,municipal,executive,https://www.iguai.ba.gov.br/,,2020-02-19T18:20:37Z,
BA,2914109,Ipupiara,municipal,executive,http://www.ipupiara.ba.io.org.br/,,2020-02-19T18:47:04Z,
BA,2914406,Iraquara,municipal,executive,https://www.iraquara.ba.gov.br/,,2020-02-19T18:49:19Z,
BA,2914604,Irecê,municipal,executive,http://www.irece.ba.gov.br/,,2020-02-19T18:38:17Z,
BA,2914653,Itabela,municipal,executive,https://www.itabela.ba.gov.br/,,2020-02-19T18:17:47Z,
BA,2914901,Itacaré,municipal,executive,https://itacare.ba.gov.br/,,2020-02-19T18:31:20Z,
BA,2915809,Itambé,municipal,executive,http://www.itambe.ba.gov.br/index.asp?link=inicial.asp/,,2020-02-19T17:54:12Z,
BA,2916005,Itanhém,municipal,executive,http://www.itanhem.ba.gov.br/,,2020-02-19T18:54:25Z,
BA,2916104,Itaparica,municipal,executive,https://www.itaparica.ba.gov.br/,,2020-02-19T18:53:11Z,
BA,2916401,Itapetinga,municipal,executive,http://www.itapetinga.ba.gov.br/,,2020-02-19T18:33:53Z,
BA,2917003,Itiúba,municipal,executive,http://www.itiuba.ba.gov.br/,,2020-02-19T18:15:07Z,
BA,2917102,Itororó,municipal,executive,http://www.itororo.ba.gov.br/,,2020-02-19T17:59:26Z,
BA,2917508,Jacobina,municipal,executive,http://www.jacobina.ba.gov.br/,,2020-02-19T17:55:56Z,
BA,2917706,Jaguarari,municipal,executive,http://www.jaguarari.ba.gov.br/,,2020-02-19T18:52:04Z,
BA,2918209,Jiquiriçá,municipal,executive,http://www.jiquirica.ba.gov.br/,,2020-02-19T17:54:41Z,
BA,2918407,Juazeiro,municipal,executive,https://www6.juazeiro.ba.gov.br/,,2020-02-19T18:52:00Z,
BA,2918753,Lagoa Real,municipal,executive,http://lagoareal.ba.gov.br/,,2020-02-19T18:36:03Z,
BA,2919801,Macaúbas,municipal,executive,http://www.macaubas.ba.gov.br/,,2020-02-19T18:34:42Z,
BA,2920304,Malhada de Pedras,municipal,executive,http://www.malhadadepedras.ba.gov.br/,,2020-02-19T18:58:26Z,
BA,2920601,Maragogipe,municipal,executive,http://maragojipe.ba.gov.br/,,2020-02-19T18:55:13Z,
BA,2921005,Mata de São João,municipal,executive,http://matadesaojoao.ba.gov.br/,,2020-02-19T18:09:47Z,
BA,2921203,Miguel Calmon,municipal,executive,http://miguelcalmon.ba.gov.br/,,2020-02-19T17:56:01Z,
BA,2921609,Morpará,municipal,executive,https://www.morpara.ba.gov.br/,,2020-02-19T18:36:28Z,
BA,2921906,Mucugê,municipal,executive,http://www.mucuge.ba.gov.br/,,2019-12-21T14:18:39Z,
BA,2923001,Nova Viçosa,municipal,executive,https://www.novavicosa.ba.gov.br/,,2020-02-19T18:50:52Z,
BA,2923100,Olindina,municipal,executive,http://www.olindina.ba.gov.br/,,2020-02-19T19:01:52Z,
BA,2923407,Palmas de Monte Alto,municipal,executive,http://www.palmasdemontealto.ba.gov.br/,,2020-02-19T18:18:47Z,
BA,2924009,Paulo Afonso,municipal,executive,http://www.pauloafonso.ba.gov.br/novo/,,2020-02-19T18:44:36Z,
BA,2925006,Planalto,municipal,executive,https://www.planalto.ba.gov.br/,,2020-02-19T18:48:55Z,
BA,2925303,Porto Seguro,municipal,legislative,https://www.cmps.ba.gov.br/,,2020-02-19T18:10:46Z,
BA,2925105,Poções,municipal,legislative,https://www.camarapocoes.ba.gov.br/,,2020-02-19T18:37:21Z,
BA,2925758,Presidente Tancredo Neves,municipal,executive,http://www.presidentetancredoneves.ba.gov.br/,,2020-02-19T18:02:38Z,
BA,2926004,Remanso,municipal,executive,http://www.remanso.ba.gov.br/,,2020-02-19T18:05:27Z,
BA,2926103,Retirolândia,municipal,executive,http://www.retirolandia.ba.gov.br/,,2020-02-19T18:59:24Z,
BA,2926400,Riacho de Santana,municipal,executive,http://www.riachodesantana.ba.gov.br/,,2020-02-19T18:55:59Z,
BA,2927002,Rio Real,municipal,executive,http://www.rioreal.ba.gov.br/,,2020-02-19T18:55:29Z,
BA,2927200,Ruy Barbosa,municipal,executive,http://www.ruybarbosa.ba.gov.br/,,2020-02-19T18:06:52Z,
BA,2927408,Salvador,municipal,executive,http://www.salvador.ba.gov.br/,,2020-02-19T17:54:37Z,
BA,2927408,Salvador,municipal,legislative,http://www.cms.ba.gov.br/,,2020-02-19T17:54:38Z,
BA,2927606,Santa Brígida,municipal,executive,http://www.santabrigida.ba.gov.br/,,2020-02-19T17:54:18Z,
