state_code,municipality_code,municipality,sphere,branch,url,type,notes,last-verified-auto,last-verified-manual
,,,federal,judiciary,https://dadosabertos.web.stj.jus.br/,PEDAG,,,2022-07-16T02:52:00
,,,federal,judiciary,https://dadosabertos.tse.jus.br/,PEDAG,,,2022-07-25T18:56:26
AC,,,state,executive,http://sefaznet.ac.gov.br/transparencia/servlet/portaltransparencia,SPT,,,
AL,,,state,executive,http://dados.al.gov.br/,PEDAG,,,
AP,,,state,executive,http://www.transparencia.ap.gov.br/,SPT,,,
AM,,,state,executive,http://www.transparencia.am.gov.br/,SPT,,,
BA,,,state,executive,http://www.transparencia.ba.gov.br/Home/,SPT,,,
CE,,,state,executive,http://transparencia.ce.gov.br,SPT,,,
DF,,,state,executive,http://www.transparencia.df.gov.br/#/,SPT,,,
ES,,,state,executive,https://transparencia.es.gov.br/DadosAbertos/BaseDeDados#,PTDAG ,,,
GO,,,state,executive,http://www.transparencia.go.gov.br/pagina.php?id=740,PTDAG ,,,
MA,,,state,executive,http://www.transparencia.ma.gov.br/,SPT,,,
MT,,,state,executive,http://www.transparencia.mt.gov.br/downloads-de-bases,PTDAG ,,,
MS,,,state,executive,http://www.transparencia.ms.gov.br/,SPT,,,
MG,,,state,executive,http://www.dados.mg.gov.br/,PEDAG,,,
PR,,,state,executive,http://www.transparencia.pr.gov.br/pte/home?windowId=cf6,SPT,,,
PB,,,state,executive,http://transparencia.pb.gov.br/dados/dados_abertos,PTDAG ,,,
PA,,,state,executive,http://www.transparencia.pa.gov.br/,SPT,,,
PE,,,state,executive,http://www2.transparencia.pe.gov.br/web/portal-da-transparencia/80,PTDAG ,,,
PI,,,state,executive,http://transparencia.pi.gov.br:8081/apex/f?p=101:1:4897168103739::NO:::,SPT,,,
RJ,,,state,executive,http://www.transparencia.rj.gov.br/,SPT,,,
RN,,,state,executive,http://www.transparencia.rn.gov.br/,SPT,,,
RS,,,state,executive,http://www.transparencia.rs.gov.br/webpart/system/ConsultaDadosFiltro.aspx?x=lOpor7XC12fBTsxX0qEheSU2bTDrOfFDYbtuBXLZsIWZ83d,PTDAG ,,,
RO,,,state,executive,http://www.transparencia.ro.gov.br/,SPT,,,
RR,,,state,executive,http://transparencia.rr.gov.br/,SPT,,,
SC,,,state,executive,http://www.sef.sc.gov.br/transparencia,SPT,,,
SE,,,state,executive,http://www.transparenciasergipe.se.gov.br/,SPT,,,
SP,,,state,executive,http://governoaberto.sp.gov.br/,PEDAG,,,
TO,,,state,executive,http://www.transparencia.to.gov.br/,SPT,,,
SP,3550308,São Paulo,municipal,executive,http://dados.prefeitura.sp.gov.br/,PEDAG,,,
RJ,3304557,Rio de Janeiro,municipal,executive,http://data.rio/,PEDAG,,,
DF,5300108,Brasília,municipal,executive,http://www.transparencia.df.gov.br/#/,SPT,,,
BA,2927408,Salvador,municipal,executive,http://www.transparencia.salvador.ba.gov.br/,SPT,,,
CE,2304400,Fortaleza,municipal,executive,http://dados.fortaleza.ce.gov.br/,PEDAG,,,
MG,3106200,Belo Horizonte,municipal,executive,https://dados.pbh.gov.br/,PEDAG,,,
AM,1302603,Manaus,municipal,executive,http://transparencia.manaus.am.gov.br/transparencia/v2/#/home,SPT,,,
PR,4106902,Curitiba,municipal,executive,http://curitiba.pr.gov.br/dadosabertos/consulta/,PEDAG,,,
PE,2611606,Recife,municipal,executive,http://dados.recife.pe.gov.br,PEDAG,,,
RS,4314902,Porto Alegre,municipal,executive,https://dados.portoalegre.rs.gov.br/,PEDAG,,,
GO,5208707,Goiânia,municipal,executive,http://www10.goiania.go.gov.br/transweb/,SPT,,,
PA,1501402,Belém,municipal,executive,http://transparencia.belem.pa.gov.br/giig/portais/portaldatransparencia/defaultPortalV2.aspx,SPT,,,
