uf,município,população,url,tipo,observação
SP,São Paulo,12038175,http://dados.prefeitura.sp.gov.br/,PEDAG,
RJ,Rio de Janeiro,6498837,http://data.rio/,PEDAG,
DF,Brasília,2977216,http://www.transparencia.df.gov.br/#/,SPT,
BA,Salvador,2938092,http://www.transparencia.salvador.ba.gov.br/,SPT,
CE,Fortaleza,2609716,http://dados.fortaleza.ce.gov.br/,PEDAG,
MG,Belo Horizonte,2513451,https://dados.pbh.gov.br/,PEDAG,
AM,Manaus,2094391,http://transparencia.manaus.am.gov.br/transparencia/v2/#/home,SPT,
PR,Curitiba,1893997,http://curitiba.pr.gov.br/dadosabertos/consulta/,PEDAG,
PE,Recife,1625583,http://dados.recife.pe.gov.br,PEDAG,
RS,Porto Alegre,1481019,http://datapoa.com.br/,PEDAG,
GO,Goiânia,1448639,http://www10.goiania.go.gov.br/transweb/,SPT,
PA,Belém,1446042,http://transparencia.belem.pa.gov.br/giig/portais/portaldatransparencia/defaultPortalV2.aspx,SPT,
SP,Guarulhos,1337087,http://portaltransparencia.guarulhos.sp.gov.br/content/dados-abertos,SPT,"Esse portal de transparência deveria disponibilizar DAG conforme indicado no portal, porém não apresentava possibilidade de consulta a todos os conjuntos de dados disponíveis, nem link para download. Apenas apresentava um formulário para download de arquivos. No entanto, os arquivos fornecidos pelo portal não possuíam extensão ou indicação do formato do arquivo."
SP,Campinas,1173370,http://transparencia.campinas.sp.gov.br/,PTDAG,
MA,São Luís,1082935,http://transparencia.saoluis.ma.gov.br/,SPT,
RJ,São Gonçalo,1044058,https://portal.pmsg.rj.gov.br/pmsaogoncalo/websis/siapegov/portal/index.php?cliente=pmsaogoncalo,SPT,
AL,Maceió,1021709,http://www.transparencia.maceio.al.gov.br/,SPT,
RJ,Duque de Caxias,886917,http://transparencia.duquedecaxias.rj.gov.br/portal/,SPT,
RN,Natal,877662,https://natal.rn.gov.br/transparencia/,SPT,
MS,Campo Grande,863982,http://transparencia.campogrande.ms.gov.br/,SPT,
PI,Teresina,847430,http://transparencia.teresina.pi.gov.br/index.jsp,SPT,
SP,São Bernardo do Campo,822242,http://www.saobernardo.sp.gov.br/web/transparencia,SPT,
PB,João Pessoa,801718,https://transparencia.joaopessoa.pb.gov.br/#/,SPT,
RJ,Nova Iguaçu,797435,http://dstec01.cloudapp.net/esiclivre/,SPT,
SP,Santo André,712749,http://www.lei131.com.br/apex/portal/f?p=580:1:,SPT,
SP,Osasco,696382,http://transparencia.osasco.sp.gov.br/,SPT,
SP,São José dos Campos,695992,http://www.sjc.sp.gov.br/servicos/portal_da_transparencia.aspx,SPT,
PE,Jaboatão dos Guararapes,691125,http://portaldatransparencia.jaboatao.pe.gov.br/,SPT,
SP,Ribeirão Preto,674405,http://www.ribeiraopreto.sp.gov.br/transparencia/i30principal.php,SPT,
MG,Uberlândia,669672,http://www.uberlandia.mg.gov.br/?pagina=transparencia&id=879,SPT,
MG,Contagem,653800,http://www.contagem.mg.gov.br/?og=527684&te=apresentacao,SPT,
SP,Sorocaba,652481,http://sorocaba.prefeitura.sp.etransparencia.com.br/portal/Transparencia.aspx,SPT,
SE,Aracaju,641523,http://transparencia.aracaju.se.gov.br/,SPT,
BA,Feira de Santana,622639,http://www.transparencia.feiradesantana.ba.gov.br/index.php?view=inicio,SPT,
MT,Cuiabá,585367,http://transparencia.cuiaba.mt.gov.br/transparencia/servlet/portalcuiaba,SPT,
SC,Joinville,569645,https://transparencia.joinville.sc.gov.br,SPT,
MG,Juiz de Fora,559636,https://www.pjf.mg.gov.br/transparencia/index.php,SPT,
PR,Londrina,553393,http://www.londrina.pr.gov.br/index.php?option=com_content&view=section&id=23&Itemid=1765,SPT,
GO,Aparecida de Goiânia,532135,http://transparencia.aparecida.go.gov.br/portaltransparencia/,SPT,
RO,Porto Velho,511219,http://transparencia.portovelho.ro.gov.br/Site/Principal/,SPT,
PA,Ananindeua,510834,http://www.ananindeua.pa.gov.br/transparencia/?m=services#,SPT,
RJ,Niterói,497883,http://transparencia.niteroi.rj.gov.br/Portal-da-Transparencia/portal-da-transparencia.html,SPT,
RJ,Belford Roxo,494141,http://transparencia.prefeituradebelfordroxo.rj.gov.br/,SPT,
ES,Serra,494109,http://transparencia.serra.es.gov.br/,SPT,
RJ,Campos dos Goytacazes,487186,https://transparencia.campos.rj.gov.br/home,SPT,
ES,Vila Velha,479664,http://www.vilavelha.es.gov.br/transparencia/,SPT,
RS,Caxias do Sul,479236,https://www.caxias.rs.gov.br/transparencia/,SPT,
SC,Florianópolis,477798,http://www.pmf.sc.gov.br/transparencia/index.php,SPT,
AP,Macapá,465495,http://transparencia.macapa.ap.gov.br/transparenciafinancas/,SPT,
RJ,São João de Meriti,460541,http://www.meriti.rj.gov.br/portal-da-transparencia/,SPT,
SP,Mauá,457696,http://www.maua.sp.gov.br/PortalTransparencia/,SPT,
SP,São José do Rio Preto,446649,http://www.riopreto.sp.gov.br/portaltransparencia/hometransparencia#,SPT,
SP,Santos,434359,http://www.santos.sp.gov.br/cidadeaberta/,SPT,
SP,Mogi das Cruzes,429321,http://www.transparencia.pmmc.com.br/,SPT,
MG,Betim,422354,http://servicos.betim.mg.gov.br/appsgi/servlet/wmtranspinicial,SPT,
SP,Diadema,415180,http://www.diadema.sp.gov.br/portal-da-transparencia,SPT,
PB,Campina Grande,407754,http://campinagrande.pb.gov.br/portal-da-transparencia/,SPT,
SP,Jundiaí,405740,https://transparencia.jundiai.sp.gov.br/,SPT,
PR,Maringá,403063,http://venus.maringa.pr.gov.br:9900/portaltransparencia/,SPT,
MG,Montes Claros,398288,http://sis.montesclaros.mg.gov.br/transparencia,SPT,
SP,Carapicuíba,394465,http://portaldatransparencia.carapicuiba.sp.gov.br/site/,SPT,
SP,Piracicaba,394419,http://transparencia.piracicaba.sp.gov.br/,SPT,
PE,Olinda,390144,http://transparencia.olinda.pe.gov.br/pronimtb/,SPT,
ES,Cariacica,384621,http://transparencia.cariacica.es.gov.br/,SPT,
AC,Rio Branco,377057,http://transparencia.riobranco.ac.gov.br/,SPT,
GO,Anápolis,370875,http://www.transparencia.anapolis.go.gov.br/transparencia/dadosAbertos.jsf,PTDAG,
SP,Bauru,369368,http://www.bauru.sp.gov.br/financas/transparencia.aspx,SPT,
ES,Vitória,359555,http://transparencia.vitoria.es.gov.br/Default.aspx,SPT,
CE,Caucaia,358164,https://www.caucaia.ce.gov.br/index.php?tabela=pagina&acao=transparencia,SPT,
SP,São Vicente,357989,http://online.saovicente.sp.gov.br/pmsaovicente/websis/portal_transparencia/financeiro/contas_publicas/index.php,SPT,
SP,Itaquaquecetuba,356774,http://leideacesso.etransparencia.com.br/itaquaquecetuba.prefeitura.sp/Portal/,SPT,
PE,Caruaru,351686,http://caruarupe.transparencianomunicipio.com.br/,SPT,
BA,Vitória da Conquista,346069,http://transparencia.pmvc.ba.gov.br/,SPT,
SP,Franca,344704,http://www.franca.sp.gov.br/portal-transparencia/,SPT,
SC,Blumenau,343715,http://www.blumenau.sc.gov.br/transpnew/wppaginainicial.aspx,SPT,
